countyreal,year,first.treat,lpop,lemp,treat
125,2007,,9.843822279172064,0.16948629207189614,0
126,2004,2004.0,10.097631515739886,0.12153949688798675,1
126,2005,2004.0,9.808099537146127,0.1568346847142358,1
126,2006,2004.0,9.873812937507758,0.15029480050749738,1
126,2007,2004.0,10.039299353057519,0.12852015513504464,1
127,2004,,11.45712232420771,0.07078948019812772,0
127,2005,,10.16200626209499,0.13162930773348622,0
127,2006,,10.288701288759626,0.18196668583082454,0
127,2007,,10.38092738702123,0.24841414098987047,0
128,2004,,10.56602614420709,-0.059488559358979475,0
128,2005,,10.795226148958012,0.0864794429250714,0
128,2006,,10.53892167787259,0.01673254808837831,0
128,2007,,9.584615059197333,0.0950232500376931,0
129,2004,,10.141534294004995,0.0491143912452594,0
129,2005,,9.117389842348576,0.05357958678462655,0
129,2006,,10.004140954978963,0.004699540142533709,0
129,2007,,9.264442382807555,0.05004106661760435,0
130,2004,2004.0,10.324197005619355,-0.8188376470829608,1
130,2005,2004.0,10.026728956308737,-0.7401907971757072,1
130,2006,2004.0,10.584769073646942,-0.7331651137600057,1
130,2007,2004.0,9.652930719427168,-0.7395624901078713,1
131,2004,,10.268148484590446,0.362583331550241,0
131,2005,,9.881776790017744,0.3135059760971267,0
131,2006,,10.19423710042577,0.31387404524162577,0
131,2007,,10.375898232917727,0.4182959102509623,0
132,2004,2007.0,9.449932223137846,0.7109524353201451,0
132,2005,2007.0,10.899143850461531,0.7856550218867474,0
132,2006,2007.0,9.65189397421005,0.7472839112908491,0
132,2007,2007.0,10.000999678207544,0.7401833332418846,1
133,2004,2004.0,9.955339798649632,-0.3095067495592846,1
133,2005,2004.0,10.067561725934041,-0.1971030971243573,1
133,2006,2004.0,9.886290293678059,-0.29035667532468834,1
133,2007,2004.0,10.494265931425732,-0.1813778788958088,1
134,2004,,9.859699776580968,-0.292837999449385,0
134,2005,,9.487294936111049,-0.23469509662815,0
134,2006,,10.614210406140076,-0.22977969885466684,0
134,2007,,10.320106829664379,-0.21472033945337204,0
135,2004,2004.0,9.9293022489281,0.09803709826019963,1
135,2005,2004.0,9.732594330890722,-0.014242144244559607,1
135,2006,2004.0,9.309025484318184,0.04779039355842458,1
135,2007,2004.0,9.375470014660973,0.10489486903954001,1
136,2004,,11.187303275013216,-0.22661617921427993,0
136,2005,,10.1018165893549,-0.18612810063270677,0
136,2006,,9.75329932980866,-0.11265947579039612,0
136,2007,,8.837314312562857,-0.09788914361802195,0
137,2004,2007.0,9.773280850815704,0.5838626315225258,0
137,2005,2007.0,10.5124608465627,0.5726745636809005,0
137,2006,2007.0,9.709519905734258,0.47708541849616276,0
137,2007,2007.0,10.320495359697487,0.5752138181958055,1
138,2004,2004.0,10.063298355138846,-0.3529891732567576,1
138,2005,2004.0,9.735786934442237,-0.28349059761101314,1
138,2006,2004.0,9.330808794338077,-0.2514393911127606,1
138,2007,2004.0,9.301156918440798,-0.3269402258342118,1
139,2004,2006.0,10.563677380821211,0.5817640578447452,0
139,2005,2006.0,9.529734892249392,0.5604202428849785,0
139,2006,2006.0,10.036637657292848,0.578760019836953,1
139,2007,2006.0,9.954564535187018,0.5853422325157639,1
140,2004,,9.279010632179993,-0.09013807001957587,0
140,2005,,10.457312026993423,-0.12272924778909011,0
140,2006,,9.90522224423036,-0.08530022935007642,0
140,2007,,10.055675214699056,-0.053744191964875135,0
141,2004,2004.0,10.253291577095126,0.35762794120354013,1
141,2005,2004.0,10.33561400580685,0.39448550667929755,1
141,2006,2004.0,9.711501814311234,0.4589090504977568,1
141,2007,2004.0,9.754126290134932,0.4978608903085484,1
142,2004,2004.0,9.690526723704318,-0.2851715631314241,1
142,2005,2004.0,9.71718062582248,-0.18739344067662794,1
142,2006,2004.0,10.314398146805152,-0.14685582075341508,1
142,2007,2004.0,11.133822101949628,-0.2738888700506356,1
143,2004,2007.0,9.411899841678284,-0.017754558189226693,0
143,2005,2007.0,9.684958744872166,-0.021732005508727052,0
143,2006,2007.0,9.474056363550794,0.03391151927217392,0
143,2007,2007.0,9.391640790806797,0.07323208615506831,1
144,2004,2004.0,11.404784485048197,-0.31789528377347404,1
144,2005,2004.0,10.036008820958527,-0.35009312044855606,1
144,2006,2004.0,10.853045879063819,-0.21935102718510846,1
144,2007,2004.0,10.148457935368056,-0.33266618866423253,1
145,2004,2004.0,9.439284476991373,0.11631782649105411,1
145,2005,2004.0,10.404597365926586,0.057972015241772874,1
145,2006,2004.0,8.781812168376339,0.01402926438443454,1
145,2007,2004.0,10.343880565799935,0.13384424790354388,1
146,2004,,9.203993498879273,0.34782855878828467,0
146,2005,,10.507757608241464,0.2598341651685272,0
146,2006,,9.996047742313381,0.36644306336306226,0
146,2007,,9.849617707576632,0.27014285067757937,0
147,2004,,9.836347284872488,-0.1051130532495063,0
147,2005,,9.718264287287464,-0.10986004068419197,0
147,2006,,9.980146858826512,-0.055586702773633034,0
147,2007,,9.847786618571666,-0.08819187944051869,0
148,2004,2004.0,9.03954203705241,0.03155796783766032,1
148,2005,2004.0,9.99971845143852,0.019690887806215515,1
148,2006,2004.0,10.480367153797232,-0.069934565026075,1
148,2007,2004.0,9.013083065070518,0.05139640374251339,1
149,2004,2004.0,10.085088471595967,-0.045241410297177015,1
149,2005,2004.0,10.332176837119965,0.03449688561100127,1
149,2006,2004.0,10.241991146975764,-0.015176479458783889,1
149,2007,2004.0,8.946155306192798,0.04632675386330168,1
150,2004,,10.32227920599199,0.32253647849690253,0
150,2005,,10.33689719683388,0.4195450852633501,0
150,2006,,10.779408123899543,0.34271310365387997,0
150,2007,,9.88677270772793,0.43388220242245057,0
151,2004,2007.0,9.441336198974362,0.03795383568278249,0
151,2005,2007.0,10.289330816907583,0.031621166247997434,0
151,2006,2007.0,10.109792463589972,0.024287726347160823,0
151,2007,2007.0,10.73913946785803,-0.017811587754186498,1
152,2004,2007.0,10.005492756763763,-0.13224852744408902,0
152,2005,2007.0,9.251313414952731,-0.23171106631740562,0
152,2006,2007.0,8.98113574613264,-0.15456146756647013,0
152,2007,2007.0,9.440847091396728,-0.18542373433002948,1
153,2004,,9.679228639608576,0.20997755810468066,0
153,2005,,9.85033104612414,0.24201917272233428,0
153,2006,,10.237564033674005,0.1838167721587819,0
153,2007,,9.915674123299773,0.28060062685353715,0
154,2004,2004.0,9.301518971124434,0.1307939641347982,1
154,2005,2004.0,9.457694688781881,0.17863871457427938,1
154,2006,2004.0,10.512049419920512,0.13250733487214914,1
154,2007,2004.0,10.078616421718097,0.1175614482748581,1
155,2004,,9.81461091526897,0.21533567895200312,0
155,2005,,10.435967183259725,0.18546685824372894,0
155,2006,,9.691903630004653,0.16383891138378545,0
155,2007,,9.467763626936915,0.1421374198479333,0
156,2004,2006.0,10.904457271041386,0.2902150838781742,0
156,2005,2006.0,9.186957755686741,0.2651913702824689,0
156,2006,2006.0,10.711053174961778,0.1961081376677257,1
156,2007,2006.0,10.050723715325026,0.12855398416442537,1
157,2004,,9.46822013528264,0.09000260128856817,0
157,2005,,9.21939853890556,0.11716376161687224,0
157,2006,,10.512256337713344,0.06086185730723407,0
157,2007,,9.431538709294783,0.0022196982654933833,0
158,2004,2006.0,9.709203032859197,-0.15747503083995584,0
158,2005,2006.0,10.226509378156086,-0.09242257931578557,0
158,2006,2006.0,9.462132020677384,-0.10765268050457547,1
158,2007,2006.0,10.535652269464808,-0.039777213034791994,1
159,2004,2006.0,10.309552509232427,-0.09705341626888389,0
159,2005,2006.0,10.016185050363516,-0.021641701925223418,0
159,2006,2006.0,9.765081745750637,-0.017234901651676054,1
159,2007,2006.0,9.609783272677774,-0.0035167830607410536,1
160,2004,2006.0,8.541420059651466,0.22507291663489346,0
160,2005,2006.0,8.476183717323623,0.14475518018158132,0
160,2006,2006.0,10.512674017128877,0.14969329519676552,1
160,2007,2006.0,9.266907008765228,0.12087077837355403,1
161,2004,,9.03924773472568,0.36452127894428676,0
161,2005,,9.972448950478855,0.25845195737406423,0
161,2006,,9.708442463848655,0.2772105068411039,0
161,2007,,10.433112600429265,0.3746931143843278,0
162,2004,2007.0,9.798203940740333,-0.5589076232800279,0
162,2005,2007.0,10.646754984229686,-0.573253296069135,0
162,2006,2007.0,10.802114552342507,-0.4974130771386609,0
162,2007,2007.0,9.419032796809956,-0.5396120493632779,1
163,2004,,9.362690798992247,-0.23574430924401638,0
163,2005,,9.386042224654078,-0.3395039626674446,0
163,2006,,9.810161764575913,-0.3106284620514293,0
163,2007,,9.62391956596624,-0.25594079666070296,0
164,2004,,11.000481550795076,-0.2585442432492657,0
164,2005,,10.122685504497666,-0.340184736424859,0
164,2006,,9.67301843318154,-0.23059969011066866,0
164,2007,,9.487735543543497,-0.185961679431845,0
165,2004,2004.0,9.856816932067412,-0.410111557769087,1
165,2005,2004.0,10.082160329690957,-0.40283347936308034,1
165,2006,2004.0,9.864553186464532,-0.3726154803592083,1
165,2007,2004.0,9.63280612130435,-0.32655428234545336,1
166,2004,,9.955693027373416,0.04999359577812968,0
166,2005,,10.398272015259998,0.06972480026051851,0
166,2006,,9.846651356087031,0.09675101394563389,0
166,2007,,10.848293341485425,0.03449870205016739,0
167,2004,2007.0,9.053414419380948,0.2418207258280376,0
167,2005,2007.0,10.787541413804366,0.26539049413997173,0
167,2006,2007.0,10.085312539269896,0.22293459447645259,0
167,2007,2007.0,10.015523600244277,0.2283539271464386,1
168,2004,2007.0,9.855062192262565,-0.22587392434808462,0
168,2005,2007.0,9.61639146573468,-0.2661070734136408,0
168,2006,2007.0,9.319878281203913,-0.1962567310749618,0
168,2007,2007.0,10.27266163098353,-0.2142099601675807,1
169,2004,,10.043933818540363,0.3091516946868876,0
169,2005,,10.151918712818782,0.29497414684768936,0
169,2006,,9.734589085935177,0.4202587786081953,0
169,2007,,9.774024510073247,0.2862572622625779,0
170,2004,2007.0,10.125927207647502,0.059963369654515694,0
170,2005,2007.0,10.561339127281869,0.13549321826749042,0
170,2006,2007.0,9.44453445239214,0.20964215275272577,0
170,2007,2007.0,10.312837785798077,0.07697584743763637,1
171,2004,,10.329398684183097,0.532645046296065,0
171,2005,,10.79510940281089,0.5511197412687994,0
171,2006,,9.985958462447984,0.5201398462762179,0
171,2007,,10.29092521965354,0.5869850004435163,0
172,2004,2004.0,9.605006823066198,-0.00909946532478292,1
172,2005,2004.0,9.96510060711893,-0.07226967396979667,1
172,2006,2004.0,9.264093824337907,0.03266171090740186,1
172,2007,2004.0,8.699055842474156,0.024674568314976386,1
173,2004,,10.654123303439954,-0.16809832778384112,0
173,2005,,10.329742107125949,-0.1532706093880369,0
173,2006,,10.056874076743071,-0.08658309078014478,0
173,2007,,9.76872214183771,-0.06359717310122714,0
174,2004,2007.0,10.14729642127919,-0.2519773769925523,0
174,2005,2007.0,10.330018745895167,-0.1922871192951744,0
174,2006,2007.0,9.61828034134467,-0.3470668256993743,0
174,2007,2007.0,9.502832445752441,-0.25508723480452306,1
175,2004,,10.051128329823708,0.09322902782545708,0
175,2005,,10.38343364666453,0.09814164139828657,0
175,2006,,10.57947479118845,0.31224880143780687,0
175,2007,,10.183225573285775,0.20853228706370075,0
176,2004,,9.094893339456592,-0.17799389882017894,0
176,2005,,9.453552379450626,-0.2102081594894186,0
176,2006,,10.861179970997824,-0.11421480476737918,0
176,2007,,10.189843790306991,-0.13330904892848028,0
177,2004,2004.0,10.482275341119667,-0.07347818066779167,1
177,2005,2004.0,10.265346969012366,-0.0716615396252817,1
177,2006,2004.0,9.828923554633976,-0.12220703301312402,1
177,2007,2004.0,9.011125468816436,-0.054939419786350994,1
178,2004,2007.0,9.356934981645605,0.015225264346238164,0
178,2005,2007.0,10.026876281495252,-0.08085139270499915,0
178,2006,2007.0,9.542437670260249,0.057312202284743236,0
178,2007,2007.0,10.193529364697872,-0.030734738222018224,1
179,2004,2007.0,10.511203612680236,0.0863880630994654,0
179,2005,2007.0,9.952357106493032,0.03413559948370586,0
179,2006,2007.0,9.685327757832749,0.09092540429540333,0
179,2007,2007.0,10.097551986571444,0.0890046154550305,1
180,2004,2006.0,10.409381975173721,0.0442917705842306,0
180,2005,2006.0,10.392344358065843,0.09310328245467754,0
180,2006,2006.0,9.597736684887593,-0.05084505840719171,1
180,2007,2006.0,10.771746428007276,0.06239508047195867,1
181,2004,2007.0,9.643090251390644,-0.475752054030345,0
181,2005,2007.0,9.860161584433554,-0.5299488396147928,0
181,2006,2007.0,10.700440930156484,-0.5467101259680269,0
181,2007,2007.0,9.600923321122583,-0.49377644489642303,1
182,2004,2007.0,10.248171517170366,0.16269838184461202,0
182,2005,2007.0,10.099289310340758,0.15160567656308513,0
182,2006,2007.0,9.87039537034246,0.14027139477800038,0
182,2007,2007.0,10.053767090026817,0.13789138640711648,1
183,2004,2004.0,10.277572840972416,0.21397279241983738,1
183,2005,2004.0,9.59543700752948,0.22514550517796372,1
183,2006,2004.0,9.985991107552127,0.24142102126548817,1
183,2007,2004.0,11.103262653570201,0.21557330334776642,1
184,2004,,10.534231033622149,0.13158680144257698,0
184,2005,,11.168922559586083,0.11778474115103402,0
184,2006,,10.162044611160024,0.10674641849295874,0
184,2007,,9.824237632428353,0.16913340125744075,0
185,2004,2006.0,10.159547417011787,0.3168469611590557,0
185,2005,2006.0,9.952517344703665,0.24728279220036864,0
185,2006,2006.0,11.351992553639693,0.27360310116442044,1
185,2007,2006.0,9.640259227010727,0.22917803057991545,1
186,2004,2006.0,10.468284677928393,-0.30102283900406424,0
186,2005,2006.0,10.063681237828243,-0.27597940808131555,0
186,2006,2006.0,10.365746203970467,-0.3251411790036031,1
186,2007,2006.0,9.462213856928493,-0.26158910900032245,1
187,2004,,10.16626615654882,0.13981509895510272,0
187,2005,,10.338742421045698,0.1530947390551874,0
187,2006,,9.739230677606809,0.15309010917386898,0
187,2007,,10.650579174326015,0.24195886246133655,0
188,2004,,10.623605710571224,0.32213047511559817,0
188,2005,,9.145386948044923,0.1545791836598066,0
188,2006,,9.691912457912737,0.15895703158452734,0
188,2007,,9.461208376198144,0.19651535950089372,0
189,2004,2006.0,10.167521183768706,-0.36239619851539073,0
189,2005,2006.0,10.240514332381828,-0.3295946920049088,0
189,2006,2006.0,10.301503426713339,-0.3836515614280156,1
189,2007,2006.0,11.060571701316833,-0.3432595587627166,1
190,2004,,9.498812127116892,-0.6457705752388292,0
190,2005,,10.008667314575654,-0.5548356869901051,0
190,2006,,9.76578715105027,-0.43819912016741275,0
190,2007,,10.274491437038455,-0.4924405077151217,0
191,2004,2007.0,9.500427554334493,-0.27748177142778324,0
191,2005,2007.0,10.086503569826112,-0.3621376247383538,0
191,2006,2007.0,9.909846488575234,-0.2586184422389557,0
191,2007,2007.0,9.892425417114435,-0.3099915669999648,1
192,2004,,9.911570403213602,-0.1573205533958396,0
192,2005,,10.302395791275284,-0.09781774432879842,0
192,2006,,9.852826138236376,-0.1646683643821099,0
192,2007,,10.218827836767153,-0.10131830875579928,0
193,2004,,10.395196738483087,-0.08128086291986703,0
193,2005,,10.645843232829337,-0.031344084641674555,0
193,2006,,9.56679193067028,-0.1095652195110401,0
193,2007,,10.00563884830933,-0.10516380840429106,0
194,2004,2007.0,9.257218998384465,-0.19014490358159067,0
194,2005,2007.0,9.615822170226044,-0.1804792018456596,0
194,2006,2007.0,9.602978229150573,-0.22976179317525794,0
194,2007,2007.0,10.117149180188449,-0.17723279954271604,1
195,2004,,11.092931883208813,0.18764906795682224,0
195,2005,,10.242540883532065,0.12990652495291363,0
195,2006,,9.356546279731813,0.27292606373494654,0
195,2007,,9.538260110033349,0.15158738782284778,0
196,2004,,9.954903793311306,-0.05685500168713048,0
196,2005,,9.84751339064345,0.05973910951753933,0
196,2006,,9.5970031955841,-0.061413300583274474,0
196,2007,,10.471296810449896,0.04288516923193594,0
197,2004,2004.0,9.208916491936542,-0.2433867540165266,1
197,2005,2004.0,9.972647781575365,-0.1378719817004075,1
197,2006,2004.0,9.481709012565172,-0.19038158027017213,1
197,2007,2004.0,10.337572329947449,-0.29521895320069447,1
198,2004,2007.0,9.408774713896781,0.32673562505451664,0
198,2005,2007.0,10.123341574805371,0.3743651699548622,0
198,2006,2007.0,10.27546219044677,0.21127132579517088,0
198,2007,2007.0,9.607610376422004,0.32704610684933394,1
199,2004,,10.238805364878385,-0.019025638052450805,0
199,2005,,10.30422586821484,-0.05920771296365934,0
199,2006,,9.07683149443976,-0.061268028278676945,0
199,2007,,10.208184074069477,-0.08301632846345997,0
200,2004,,10.454196648633653,0.195725767851265,0
200,2005,,8.468110066843803,0.13547800090088272,0
200,2006,,10.943094579278041,0.18205552938505395,0
200,2007,,9.007928388435502,0.2811447884519865,0
201,2004,2006.0,10.552470244478863,0.017854611224070123,0
201,2005,2006.0,10.229279568106085,0.03215713984882769,0
201,2006,2006.0,10.3487441559605,0.11787819989090678,1
201,2007,2006.0,10.485503167979594,-0.06501028842917489,1
202,2004,2007.0,10.570740384051609,0.19413349491047832,0
202,2005,2007.0,9.78669750847045,0.20224567684307743,0
202,2006,2007.0,10.463871199775603,0.2826243264321575,0
202,2007,2007.0,9.624999131875745,0.11862842576364976,1
203,2004,2004.0,9.754888924980612,-0.15633675202616631,1
203,2005,2004.0,8.618662247163128,-0.12357068822414288,1
203,2006,2004.0,10.184679029849953,-0.1164968068132817,1
203,2007,2004.0,10.967690591764555,-0.08116692390219304,1
204,2004,,10.130710206364984,0.4286290820499035,0
204,2005,,10.139620776966781,0.46574794815041876,0
204,2006,,10.0279696750662,0.4321147519596799,0
204,2007,,10.183166466825021,0.40289444364887467,0
205,2004,,11.117193123098842,0.10797484857263093,0
205,2005,,10.209732446426624,0.1943836432208752,0
205,2006,,10.57012664047214,0.14208051656337128,0
205,2007,,8.80830564852132,0.17732983660982635,0
206,2004,,10.734968615470615,-0.6573685840272528,0
206,2005,,10.499837009935995,-0.7009478344959684,0
206,2006,,9.223746263349973,-0.6328045583798575,0
206,2007,,9.983198280021929,-0.6604193188947741,0
207,2004,,11.38371794601613,0.06712466158828201,0
207,2005,,10.52474930293166,0.07759522879749692,0
207,2006,,10.739731071926096,0.035894800574791885,0
207,2007,,8.972619346162354,0.04596907756952864,0
208,2004,2006.0,9.515099802442464,0.234702415474484,0
208,2005,2006.0,9.654115128498843,0.32862217559110707,0
208,2006,2006.0,10.374728507703281,0.2760977440311485,1
208,2007,2006.0,10.310800656560486,0.25165825037134415,1
209,2004,,9.40740770973384,-0.05005521417927733,0
209,2005,,10.075040565172513,0.08546639757185827,0
209,2006,,10.60463228421269,0.15783367556236944,0
209,2007,,10.784999242499474,0.039365705093557156,0
210,2004,2004.0,10.24016714794069,0.0009157234021781036,1
210,2005,2004.0,10.740049601856958,-0.059709652385011774,1
210,2006,2004.0,9.806106022225356,-0.149839492042687,1
210,2007,2004.0,10.39445394169162,-0.15071257369664878,1
211,2004,2006.0,9.942611025499039,0.008114699162049613,0
211,2005,2006.0,9.82265134852016,-0.18349338722272157,0
211,2006,2006.0,10.252222323831234,-0.10648199794928712,1
211,2007,2006.0,10.021315512218873,-0.06586614033619698,1
212,2004,2004.0,10.395170290892352,-0.17875444266296586,1
212,2005,2004.0,9.74149288752282,-0.05790930308946142,1
212,2006,2004.0,9.692957612327817,-0.16255153420882906,1
212,2007,2004.0,10.334277671628367,-0.01595646722325353,1
213,2004,,9.019577200765234,0.021799925042038905,0
213,2005,,9.170056059290156,0.011941401549506386,0
213,2006,,9.55626808762892,-0.05149052658125017,0
213,2007,,9.779044991460156,0.0073365598857351045,0
214,2004,2007.0,10.294351639107575,-0.21556594403887616,0
214,2005,2007.0,10.490095435835912,-0.16920381683376048,0
214,2006,2007.0,9.651221396701846,-0.21655946930754877,0
214,2007,2007.0,9.17625185047628,-0.16872581622259333,1
215,2004,2006.0,8.813902235968243,-0.13316200781387744,0
215,2005,2006.0,9.549482985372524,-0.01759238456687441,0
215,2006,2006.0,9.148610694053346,-0.17844380416211011,1
215,2007,2006.0,10.55498482155285,-0.028538106302209265,1
216,2004,2006.0,9.683957088595545,-0.19268311179002678,0
216,2005,2006.0,8.836450101527344,-0.30655456584297025,0
216,2006,2006.0,9.859633299574645,-0.14600035331123612,1
216,2007,2006.0,9.78213495591663,-0.2084480420309347,1
217,2004,,11.053442366639073,0.31129435811178796,0
217,2005,,9.991581638133287,0.4412395428363457,0
217,2006,,9.238900362404285,0.4115158352968947,0
217,2007,,9.490842233819372,0.37526040012436146,0
218,2004,,9.520994199649385,-0.12194081060299602,0
218,2005,,10.138207182126877,-0.01300874781194817,0
218,2006,,9.935131898405748,-0.04928005628342145,0
218,2007,,10.285587033145523,-0.09136665287073027,0
219,2004,2007.0,10.409671548529873,0.3520890674613974,0
219,2005,2007.0,9.811947904720208,0.20900366244047053,0
219,2006,2007.0,10.384482935786872,0.2828629609694838,0
219,2007,2007.0,9.732456423311644,0.21174961867737443,1
220,2004,,9.586207879632669,0.14181255206466137,0
220,2005,,10.044796383684217,0.22213618570652505,0
220,2006,,9.69770069191023,0.0902200283638785,0
220,2007,,9.041701266240894,0.12936859813010543,0
221,2004,,9.922694620690045,-0.4533943231398614,0
221,2005,,9.648622520089399,-0.42265460970908364,0
221,2006,,9.779746069576003,-0.30782509888382503,0
221,2007,,10.33097379471526,-0.36314384469618094,0
222,2004,2004.0,9.783383671688489,-0.14192056067665396,1
222,2005,2004.0,10.292084536676144,-0.19368875947928144,1
222,2006,2004.0,10.018240377807116,-0.23988886260740278,1
222,2007,2004.0,10.1058568920853,-0.09020042207631712,1
223,2004,2006.0,10.908263498070053,-0.12808251043606514,0
223,2005,2006.0,10.108720207651631,-0.0758118253975604,0
223,2006,2006.0,9.949851166278297,-0.0897366964645,1
223,2007,2006.0,10.053552515004736,-0.03162265089107763,1
224,2004,2007.0,9.998874877747921,0.4540866744910049,0
224,2005,2007.0,9.649116526866608,0.46161864351873494,0
224,2006,2007.0,9.619004238086506,0.48785386768682987,0
224,2007,2007.0,11.10532043869662,0.41721667648385363,1
225,2004,,9.72596353337759,-0.5961692905277574,0
225,2005,,10.276538393512622,-0.6353173673084711,0
225,2006,,10.50433417797742,-0.6135403752798014,0
225,2007,,10.608862593725569,-0.5817918634098732,0
226,2004,2007.0,10.179398041953128,0.5017731058957854,0
226,2005,2007.0,9.846436463457108,0.43643709524313734,0
226,2006,2007.0,10.853383820209487,0.48732036963722203,0
226,2007,2007.0,10.40244028293119,0.47269713654165707,1
227,2004,,10.0054914462912,-0.10415499438760357,0
227,2005,,10.277620037139712,-0.2515283532625122,0
227,2006,,9.892377771711923,-0.06684000564075368,0
227,2007,,9.893101569075021,-0.23597862986269832,0
228,2004,2004.0,10.341196254906396,0.544414022686123,1
228,2005,2004.0,9.814291131958965,0.6120322621163499,1
228,2006,2004.0,9.729008299886903,0.6253274868525625,1
228,2007,2004.0,10.271097642862127,0.5901487619011305,1
229,2004,2006.0,9.912515981642912,0.0959364476111419,0
229,2005,2006.0,9.567328583949083,-0.027441814740831856,0
229,2006,2006.0,10.307220061446237,0.075216358004036,1
229,2007,2006.0,10.240120576255883,0.07404086008158055,1
230,2004,,10.393741352192762,-0.0984400198389914,0
230,2005,,9.756443219592411,-0.10175667911403434,0
230,2006,,11.010319849387916,-0.162910917603536,0
230,2007,,10.2498940521479,-0.15011763488245022,0
231,2004,,9.783186257422907,-0.13672141633088586,0
231,2005,,10.194518795216881,-0.04147190460650176,0
231,2006,,8.950396828719377,0.029508403041820636,0
231,2007,,10.717503088994468,0.07203621561793663,0
232,2004,2004.0,10.023029069288558,0.1540947632402312,1
232,2005,2004.0,10.841191792670049,0.15436536733922257,1
232,2006,2004.0,9.5292311988851,0.11775417485618743,1
232,2007,2004.0,10.219758072145714,0.027206083749579876,1
233,2004,2007.0,11.136495912989695,0.17280500617627179,0
233,2005,2007.0,10.736706540720878,0.15995393439266747,0
233,2006,2007.0,9.96339083800809,0.179871767390281,0
233,2007,2007.0,9.592086676007783,0.1026194385245128,1
234,2004,2004.0,10.686171171433259,0.31033605137144216,1
234,2005,2004.0,10.483999402276932,0.3655433683705086,1
234,2006,2004.0,10.169904287245215,0.40290229912256287,1
234,2007,2004.0,10.497175234062158,0.3940272772439691,1
235,2004,2007.0,10.154706419879963,0.4542578122140574,0
235,2005,2007.0,9.583368704231377,0.5409815491258225,0
235,2006,2007.0,10.234912461602484,0.47869846985783576,0
235,2007,2007.0,9.19590709439423,0.39191349743662574,1
236,2004,2007.0,10.143445559146302,0.2756761196341728,0
236,2005,2007.0,10.51914496449191,0.35417596615798297,0
236,2006,2007.0,10.705658492938356,0.3869733224454342,0
236,2007,2007.0,10.102353343010265,0.4403128353052016,1
237,2004,2004.0,9.50357659608303,-0.29907281227630406,1
237,2005,2004.0,10.413586399810612,-0.3457917538870732,1
237,2006,2004.0,9.165982700055451,-0.22806184490420908,1
237,2007,2004.0,9.698510843716498,-0.2788591919024128,1
238,2004,2006.0,9.66051034282401,-0.5574214854136073,0
238,2005,2006.0,10.465188928811447,-0.5856046288937817,0
238,2006,2006.0,10.828688060116248,-0.5912709217910398,1
238,2007,2006.0,9.658454099207413,-0.4701752429871596,1
239,2004,,9.723987635494211,0.05568138915014548,0
239,2005,,10.67653678877103,0.14674818669045925,0
239,2006,,9.591603410364872,0.08131635520521974,0
239,2007,,10.045078413833787,0.04412604018334527,0
240,2004,,10.00266143022585,0.04030495815183849,0
240,2005,,10.6037125141556,-0.023165985712948693,0
240,2006,,9.893023428069593,0.03650909930778349,0
240,2007,,9.707405775536495,0.042726491791871844,0
241,2004,2007.0,9.51530071113069,-0.07421378185474675,0
241,2005,2007.0,10.723529348015552,-0.024193020167929347,0
241,2006,2007.0,10.820177046949155,-0.032053759246509925,0
241,2007,2007.0,10.145602600565747,0.10326188994014766,1
242,2004,2006.0,9.051092750050111,-0.2528865168346221,0
242,2005,2006.0,9.586595447303463,-0.3082513416042954,0
242,2006,2006.0,9.707040894774208,-0.30380788435121797,1
242,2007,2006.0,9.524731896407129,-0.3162130277931491,1
243,2004,,9.49584555686287,0.09994039648466582,0
243,2005,,9.826308583200735,0.07350382625564636,0
243,2006,,9.788719508600627,0.16088442496210534,0
243,2007,,9.800225529205786,0.15137577332037402,0
244,2004,2004.0,9.672128268783844,0.00858262702136825,1
244,2005,2004.0,10.717989062400887,-0.03918952088174803,1
244,2006,2004.0,10.242599115738853,-0.017951359043707954,1
244,2007,2004.0,10.182743672519253,0.08231847528818712,1
245,2004,2006.0,9.113292730595159,0.17529764447777757,0
245,2005,2006.0,10.616431871654505,0.1515180544055245,0
245,2006,2006.0,10.497817403058916,0.11809208584783232,1
245,2007,2006.0,9.257230420238862,0.16965631384706165,1
246,2004,2007.0,9.880114493553204,-0.462600903091619,0
246,2005,2007.0,9.04511854712686,-0.580917856019589,0
246,2006,2007.0,9.483983877419211,-0.5101090092094421,0
246,2007,2007.0,9.817141607176895,-0.44698619713908977,1
247,2004,2006.0,10.2476364730343,0.2935860144447035,0
247,2005,2006.0,10.196614888492414,0.2532053809618405,0
247,2006,2006.0,10.428605176778307,0.23070228600954917,1
247,2007,2006.0,10.417688496951115,0.35561162383345074,1
248,2004,2004.0,9.911893470519011,0.06327487604190982,1
248,2005,2004.0,8.569240814949664,0.06837229155069921,1
248,2006,2004.0,9.943323001080097,0.0607279749735766,1
248,2007,2004.0,10.353266256448913,0.06952093454818975,1
249,2004,,9.92929866458731,-0.3386842827913062,0
249,2005,,10.057466955790506,-0.323966088631094,0
249,2006,,10.519684522459277,-0.3763637846470548,0
249,2007,,10.087850228082425,-0.24756557206443536,0
250,2004,2004.0,10.089823340390026,-0.5696523741798107,1
250,2005,2004.0,9.814644807763447,-0.5756238242418796,1
250,2006,2004.0,9.915224642149777,-0.4283206683598133,1
250,2007,2004.0,9.367784819411392,-0.5688639492050999,1
251,2004,2006.0,10.86370914331405,-0.41369735632511573,0
